,
0.5011135857461020,0
0.7962138084632520,0
0.9075723830734970,2.74554707379135
0.9910913140311800,4.002544529262090
1.0412026726057900,7.9389312977099200
1.0801781737193800,11.213740458015300
1.0913140311804000,12.768447837150100
1.1971046770601300,10.982188295165400
1.208240534521160,10.486005089058500
1.2917594654788400,8.302798982188300
1.391982182628060,7.4758269720101800
1.4922048997772800,7.872773536895680
1.5868596881959900,9.262086513994910
1.6982182628062400,9.129770992366410
1.7873051224944300,8.368956743002550
1.8986636971046800,8.368956743002550
1.9877505567928700,8.567430025445290
2.193763919821830,8.666666666666670
2.494432071269490,8.368956743002550
